dir_name,title,contract_type,difficulty,status,run_count,successful_runs,provider_model,avg_prompt_tokens,avg_completion_tokens,avg_total_tokens,avg_latency_ms,avg_duration_sec,risk_count,high_count,contradiction_count,missing_clause_count,fallback_triggered,schema_cleaned,rag_enabled,error
contract-001-procurement-equipment,大型设备采购合同（CNC数控加工中心生产线）,采购合同,hard,成功,1,1,mimo-v2.5-pro,4213,6606,10819,98747,110.5,8,6,3,5,False,False,True,
contract-002-procurement-materials,原材料采购框架协议,采购合同,medium,成功,5,5,deepseek-v4-flash,3161,5394,8555,99337,110.5,10,7,2,4,False,False,True,
contract-003-procurement-office,办公用品采购合同,采购合同,medium,成功,5,5,deepseek-v4-flash,3949,5103,9052,75398,86.8,11,8,2,5,False,False,True,
contract-004-procurement-it,IT设备采购合同（金融机构信创改造）,采购合同,hard,成功,4,4,mimo-v2.5-pro,2247,5112,7360,79920,86.5,8,4,2,5,False,False,True,
contract-005-techservice-platform,平台技术服务合同,platform_techservice,medium-high,部分成功,3,1,mimo-v2.5-pro,18,6988,7006,225586,231.9,13,13,2,5,False,False,True,
contract-006-techservice-maintenance,系统运维服务合同,techservice_maintenance,high,成功,3,3,mimo-v2.5-pro,2834,4964,7799,125987,130.6,9,8,1,4,False,False,True,
contract-007-techservice-data,数据治理技术服务合同,techservice_data,medium-high,成功,1,1,mimo-v2.5-pro,3820,6943,10763,108172,110.5,8,8,2,5,False,False,True,
contract-008-techservice-cloud,云迁移技术服务合同,techservice_cloud,high,成功,3,3,mimo-v2.5-pro,1308,5091,6399,129160,134.6,10,9,3,4,False,False,True,
contract-009-saas-crm,SaaS CRM客户关系管理系统服务协议,SaaS CRM服务协议,medium,部分成功,3,2,mimo-v2.5-pro,2074,6379,8454,99549,110.5,10,8,2,5,False,False,True,
contract-010-saas-erp,SaaS ERP企业资源规划系统服务协议,SaaS ERP服务协议,hard,成功,6,6,mimo-v2.5-pro,1349,5115,6463,102773,110.5,8,6,1,4,False,False,True,
contract-011-saas-hr,SaaS HR人力资源管理系统服务协议,SaaS人力资源管理系统服务协议,hard,成功,6,6,mimo-v2.5-pro,2558,4669,7227,100161,106.6,9,6,2,4,False,False,True,
contract-012-saas-bi,SaaS BI商业智能分析平台服务协议,SaaS商业智能分析平台服务协议,hard,成功,1,1,mimo-v2.5-pro,3928,5901,9829,87304,98.5,8,8,3,5,False,False,True,
contract-013-custom-erp,华锐精密制造ERP系统定制开发合同,软件定制开发合同,hard,部分成功,6,5,mimo-v2.5-pro,1932,6234,8166,95823,103.6,8,6,2,5,False,False,True,
contract-014-custom-app,华南优选移动商城APP定制开发合同,移动应用定制开发合同,medium,成功,5,5,deepseek-v4-flash,3868,5401,9269,101636,112.9,10,7,1,5,False,False,True,
