sample_id,review_run_file,topic_recall,topic_precision,high_risk_recall,contradiction_hit,contradiction_expected,contradiction_detected,missing_clause_hit,missing_clause_expected,missing_clause_detected,legal_basis_coverage,overall_score
contract-001-procurement-equipment,review_run_01.json,0.6,0.75,0.8,True,3,3,True,4,5,0.375,0.716
contract-002-procurement-materials,review_run_01.json,0.333,0.5,0.2,True,2,1,True,4,5,1.0,0.567
contract-002-procurement-materials,review_run_02.json,0.222,0.333,0.2,True,2,3,True,4,3,0.8,0.498
contract-002-procurement-materials,review_run_03.json,0.222,0.222,0.0,True,2,2,True,4,4,0.364,0.382
contract-002-procurement-materials,review_run_04.json,0.333,0.333,0.2,True,2,3,True,4,5,0.25,0.454
contract-002-procurement-materials,review_run_05.json,0.222,0.333,0.2,True,2,1,True,4,5,0.545,0.459
contract-003-procurement-office,review_run_01.json,0.167,0.333,0.0,True,3,1,True,4,5,1.0,0.458
contract-003-procurement-office,review_run_02.json,0.167,0.25,0.2,True,3,3,True,4,5,0.5,0.433
contract-003-procurement-office,review_run_03.json,0.333,0.444,0.2,True,3,3,True,4,5,0.545,0.498
contract-003-procurement-office,review_run_04.json,0.25,0.375,0.2,True,3,2,True,4,4,0.5,0.463
contract-003-procurement-office,review_run_05.json,0.333,0.5,0.2,True,3,1,True,4,5,0.75,0.529
contract-004-procurement-it,review_run_01.json,0.385,0.714,0.2,True,3,1,True,5,5,1.0,0.585
contract-004-procurement-it,review_run_02.json,0.385,0.714,0.2,True,3,3,True,5,5,0.875,0.566
contract-004-procurement-it,review_run_03.json,0.462,0.857,0.4,True,3,1,True,5,5,0.25,0.549
contract-004-procurement-it,review_run_04.json,0.385,0.714,0.6,True,3,1,True,5,5,0.375,0.591
contract-005-techservice-platform,review_run_03.json,0.636,0.636,0.833,False,0,2,False,0,5,0.385,0.651
contract-006-techservice-maintenance,review_run_01.json,0.333,0.375,0.2,False,0,0,False,0,4,0.5,0.322
contract-006-techservice-maintenance,review_run_02.json,0.556,0.556,0.6,False,0,1,False,0,5,0.727,0.605
contract-006-techservice-maintenance,review_run_03.json,0.444,0.5,0.6,False,0,1,False,0,2,0.625,0.532
contract-007-techservice-data,review_run_01.json,0.778,0.875,0.667,False,0,2,False,0,5,0.625,0.71
contract-008-techservice-cloud,review_run_01.json,0.375,0.5,0.25,False,0,3,False,0,5,1.0,0.458
contract-008-techservice-cloud,review_run_02.json,0.375,0.273,0.25,False,0,3,False,0,5,0.333,0.325
contract-008-techservice-cloud,review_run_03.json,0.5,0.5,0.5,False,0,3,False,0,3,0.6,0.52
contract-009-saas-crm,review_run_01.json,0.429,0.6,0.333,False,0,2,False,0,5,0.875,0.486
contract-009-saas-crm,review_run_03.json,0.571,0.571,0.667,False,0,3,False,0,5,0.545,0.598
contract-010-saas-erp,review_run_01.json,0.222,0.25,0.2,False,0,2,False,0,5,1.0,0.37
contract-010-saas-erp,review_run_02.json,0.111,0.5,0.0,False,0,0,False,0,0,0.5,0.152
contract-010-saas-erp,review_run_03.json,0.556,0.714,0.6,False,0,2,False,0,5,1.0,0.659
contract-010-saas-erp,review_run_04.json,0.444,0.571,0.4,False,0,0,False,0,5,0.875,0.516
contract-010-saas-erp,review_run_05.json,0.333,0.5,0.4,False,0,1,False,0,3,0.778,0.444
contract-010-saas-erp,review_run_06.json,0.556,0.556,0.8,False,0,2,False,0,5,0.5,0.626
contract-011-saas-hr,review_run_01.json,0.4,0.4,0.333,False,0,2,False,0,5,0.375,0.373
contract-011-saas-hr,review_run_02.json,0.4,0.286,0.333,False,0,2,False,0,5,0.5,0.398
contract-011-saas-hr,review_run_03.json,0.4,0.286,0.333,False,0,3,False,0,5,0.375,0.373
contract-011-saas-hr,review_run_04.json,0.4,0.286,0.333,False,0,1,False,0,5,0.625,0.423
contract-011-saas-hr,review_run_05.json,0.6,0.5,0.667,False,0,1,False,0,2,0.111,0.525
contract-011-saas-hr,review_run_06.json,0.8,0.4,1.0,False,0,2,False,0,5,0.083,0.723
contract-012-saas-bi,review_run_01.json,0.25,0.286,0.5,False,0,3,False,0,5,0.625,0.408
contract-013-custom-erp,review_run_01.json,0.556,0.625,0.667,True,3,2,True,5,5,0.625,0.705
contract-013-custom-erp,review_run_03.json,0.556,0.625,0.667,True,3,2,True,5,5,0.875,0.743
contract-013-custom-erp,review_run_04.json,0.444,0.5,0.667,True,3,1,True,5,5,0.875,0.703
contract-013-custom-erp,review_run_05.json,0.444,0.5,0.667,True,3,3,True,5,5,0.75,0.685
contract-013-custom-erp,review_run_06.json,0.444,0.5,0.5,True,3,2,True,5,5,0.875,0.662
contract-014-custom-app,review_run_01.json,0.375,0.375,0.0,False,2,0,True,5,5,0.875,0.362
contract-014-custom-app,review_run_02.json,0.25,0.286,0.0,True,2,1,True,5,4,0.875,0.469
contract-014-custom-app,review_run_03.json,0.5,0.444,0.0,True,2,1,True,5,5,0.7,0.53
contract-014-custom-app,review_run_04.json,0.5,0.364,0.333,True,2,1,True,5,5,0.25,0.546
