dir_name,title,contract_type,difficulty,status,run_count,successful_runs,provider_model,avg_prompt_tokens,avg_completion_tokens,avg_total_tokens,avg_latency_ms,avg_duration_sec,risk_count,high_count,contradiction_count,missing_clause_count,fallback_triggered,schema_cleaned,rag_enabled,error
contract-001-procurement-equipment,大型设备采购合同（CNC数控加工中心生产线）,采购合同,hard,成功,1,1,mimo-v2.5-pro,4213,6606,10819,98747,110.5,8,6,3,5,False,False,True,
contract-002-procurement-materials,原材料采购框架协议,采购合同,medium,成功,1,1,deepseek-v4-flash,5429,3070,8499,32140,50.3,11,11,1,5,False,False,True,
contract-003-procurement-office,办公用品采购合同,采购合同,medium,成功,1,1,deepseek-v4-flash,5301,4104,9405,43996,64.4,12,8,1,5,False,False,True,
contract-004-procurement-it,IT设备采购合同（金融机构信创改造）,采购合同,hard,成功,1,1,mimo-v2.5-pro,4716,7334,12050,108870,110.5,8,7,1,5,False,False,True,
contract-005-techservice-platform,平台技术服务合同,platform_techservice,medium-high,成功,1,1,mimo-v2.5-pro,18,6988,7006,225586,231.9,13,13,2,5,False,False,True,
contract-006-techservice-maintenance,系统运维服务合同,techservice_maintenance,high,成功,1,1,mimo-v2.5-pro,36,6517,6553,227245,231.0,8,6,1,2,False,False,True,
contract-007-techservice-data,数据治理技术服务合同,techservice_data,medium-high,成功,1,1,mimo-v2.5-pro,3820,6943,10763,108172,110.5,8,8,2,5,False,False,True,
contract-008-techservice-cloud,云迁移技术服务合同,techservice_cloud,high,成功,1,1,mimo-v2.5-pro,24,7163,7187,112253,122.6,10,10,3,3,False,False,True,
contract-009-saas-crm,SaaS CRM客户关系管理系统服务协议,SaaS CRM服务协议,medium,成功,1,1,mimo-v2.5-pro,53,7169,7222,110237,122.5,11,11,3,5,False,False,True,
contract-010-saas-erp,SaaS ERP企业资源规划系统服务协议,SaaS ERP服务协议,hard,成功,1,1,mimo-v2.5-pro,54,3607,3661,64824,74.3,12,10,2,5,False,False,True,
contract-011-saas-hr,SaaS HR人力资源管理系统服务协议,SaaS人力资源管理系统服务协议,hard,成功,1,1,mimo-v2.5-pro,26,4024,4050,202439,206.9,12,10,2,5,False,False,True,
contract-012-saas-bi,SaaS BI商业智能分析平台服务协议,SaaS商业智能分析平台服务协议,hard,成功,1,1,mimo-v2.5-pro,3928,5901,9829,87304,98.5,8,8,3,5,False,False,True,
contract-013-custom-erp,华锐精密制造ERP系统定制开发合同,软件定制开发合同,hard,成功,1,1,mimo-v2.5-pro,13,6980,6993,104361,110.5,8,6,2,5,False,False,True,
contract-014-custom-app,华南优选移动商城APP定制开发合同,移动应用定制开发合同,medium,成功,1,1,deepseek-v4-flash,5236,2387,7623,20856,38.3,11,8,3,5,False,False,True,
contract-015-custom-ai,信和消费金融智能风控模型定制开发合同,AI模型定制开发合同,hard,成功,1,1,mimo-v2.5-pro,4446,5625,10071,96781,98.4,8,7,3,5,False,False,True,
contract-016-custom-blockchain,华南供应链区块链溯源系统定制开发合同,区块链系统定制开发合同,hard,成功,1,1,mimo-v2.5-pro,31,5635,5666,83165,86.4,8,6,3,5,False,False,True,
contract-017-nda-bilateral,双向保密协议（智源科技与星辰数据）,保密协议,medium,成功,1,1,mimo-v2.5-pro,3959,6755,10714,107467,110.4,8,4,0,5,False,False,True,
contract-018-nda-employee,员工保密与竞业限制协议（芯联微电子与王建国）,员工保密与竞业限制协议,hard,成功,1,1,mimo-v2.5-pro,45,7505,7550,235396,243.0,8,4,1,5,False,False,True,
contract-019-nda-investor,投资方保密协议（云帆智能科技与鼎盛资本）,投资方保密协议,medium,成功,1,1,deepseek-v4-flash,4810,3028,7838,33460,50.4,9,5,1,1,False,False,True,
