sample_id,review_run_file,topic_recall,topic_precision,high_risk_recall,contradiction_hit,contradiction_expected,contradiction_detected,missing_clause_hit,missing_clause_expected,missing_clause_detected,legal_basis_coverage,overall_score
contract-001-procurement-equipment,review_run_01.json,0.6,0.75,0.8,True,3,3,True,4,5,0.375,0.716
contract-002-procurement-materials,review_run_05.json,0.222,0.333,0.2,True,2,1,True,4,5,0.545,0.459
contract-003-procurement-office,review_run_05.json,0.333,0.5,0.2,True,3,1,True,4,5,0.75,0.529
contract-004-procurement-it,review_run_04.json,0.385,0.714,0.6,True,3,1,True,5,5,0.375,0.591
contract-005-techservice-platform,review_run_03.json,0.636,0.636,0.833,False,0,2,False,0,5,0.385,0.651
contract-006-techservice-maintenance,review_run_03.json,0.444,0.5,0.6,False,0,1,False,0,2,0.625,0.532
contract-007-techservice-data,review_run_01.json,0.778,0.875,0.667,False,0,2,False,0,5,0.625,0.71
contract-008-techservice-cloud,review_run_03.json,0.5,0.5,0.5,False,0,3,False,0,3,0.6,0.52
contract-009-saas-crm,review_run_03.json,0.571,0.571,0.667,False,0,3,False,0,5,0.545,0.598
contract-010-saas-erp,review_run_06.json,0.556,0.556,0.8,False,0,2,False,0,5,0.5,0.626
contract-011-saas-hr,review_run_06.json,0.8,0.4,1.0,False,0,2,False,0,5,0.083,0.723
contract-012-saas-bi,review_run_01.json,0.25,0.286,0.5,False,0,3,False,0,5,0.625,0.408
contract-013-custom-erp,review_run_06.json,0.444,0.5,0.5,True,3,2,True,5,5,0.875,0.662
contract-014-custom-app,review_run_05.json,0.625,0.625,0.667,True,2,3,True,5,5,0.727,0.745
contract-015-custom-ai,review_run_04.json,0.667,0.5,0.8,True,2,3,True,5,5,1.0,0.833
contract-016-custom-blockchain,review_run_06.json,0.5,0.5,0.5,True,3,3,True,5,5,0.625,0.644
contract-017-nda-bilateral,review_run_01.json,0.75,0.6,0.667,False,3,0,True,5,5,1.0,0.679
contract-018-nda-employee,review_run_01.json,0.714,0.625,1.0,True,3,1,True,5,5,0.75,0.862
contract-019-nda-investor,review_run_05.json,0.667,0.5,0.667,True,2,1,True,5,1,0.889,0.784
contract-020-nda-partner,review_run_04.json,0.6,0.6,0.667,True,3,3,True,5,5,0.5,0.702
contract-021-consultant-tech,review_run_04.json,0.833,0.625,0.75,True,2,3,True,4,5,0.875,0.86
contract-022-consultant-management,review_run_01.json,1.0,0.833,1.0,True,2,2,True,4,5,0.75,0.962
contract-023-consultant-legal,review_run_05.json,0.5,0.222,0.0,True,2,2,True,4,5,0.7,0.53
contract-024-consultant-financial,review_run_01.json,1.0,0.375,0.667,True,2,2,True,4,5,1.0,0.917
contract-025-agency-regional,review_run_05.json,0.714,0.625,1.0,True,2,2,True,4,5,0.75,0.862
contract-026-agency-product,review_run_11.json,0.778,0.875,0.8,True,2,2,True,4,5,0.875,0.854
contract-027-agency-online,review_run_05.json,0.222,0.2,0.25,True,2,3,True,4,5,0.545,0.472
contract-028-strategic-joint,review_run_03.json,0.833,0.556,0.75,True,3,1,True,6,5,0.583,0.817
contract-029-strategic-supply,review_run_01.json,0.556,0.714,0.8,True,4,3,True,6,5,0.625,0.738
contract-030-strategic-tech,review_run_01.json,0.6,0.857,0.6,True,3,2,True,6,5,0.875,0.741
contract-031-procurement-medical,review_run_01.json,0.444,0.5,0.5,True,3,2,True,6,5,0.5,0.605
contract-032-techservice-security,review_run_03.json,0.4,0.4,0.2,True,2,1,True,6,5,0.417,0.503
contract-033-consultant-marketing,review_run_03.json,0.3,0.333,0.2,True,2,3,True,6,3,0.4,0.465
