sample_id,contract_type,difficulty,gap_type,topic_recall,high_risk_recall,overall_score,legal_basis_coverage,expected_risk_count,detected_risk_count,contradiction_hit,missing_clause_hit,missing_topics
contract-001-procurement-equipment,采购合同,hard,minor_gap,0.6,0.8,0.716,0.375,15,8,True,True,交付条件; 保密义务; 培训; 逻辑矛盾
contract-002-procurement-materials,采购合同,medium,high_risk_miss,0.222,0.2,0.459,0.545,12,6,True,True,不可抗力; 保密义务; 合同续展风险; 库存风险; 数量风险; 管辖法院; 质量风险
contract-003-procurement-office,采购合同,medium,high_risk_miss,0.333,0.2,0.529,0.75,12,8,True,True,合作范围; 权利失衡; 自动续约陷阱; 订单确认风险; 赔偿责任; 退换货限制; 逻辑矛盾; 金额超支风险
contract-004-procurement-it,采购合同,hard,content_coverage_moderate,0.385,0.6,0.591,0.375,14,7,True,True,人员管理; 供应链风险; 合同完整性; 合规风险; 解约条件; 设备管理; 责任限制; 质量标准
contract-005-techservice-platform,platform_techservice,medium-high,minor_gap,0.636,0.833,0.651,0.385,14,11,False,False,SLA; 管辖法院; 赔偿责任; 转让限制
contract-006-techservice-maintenance,techservice_maintenance,high,content_coverage_moderate,0.444,0.6,0.532,0.625,12,8,False,False,SLA; 人员管理; 保密义务; 条款缺失; 资质
contract-007-techservice-data,techservice_data,medium-high,minor_gap,0.778,0.667,0.71,0.625,11,8,False,False,条款缺失; 覆盖率
contract-008-techservice-cloud,techservice_cloud,high,minor_gap,0.5,0.5,0.52,0.6,11,8,False,False,业务连续性; 云计算资源; 赔偿责任; 风险提示
contract-009-saas-crm,SaaS CRM服务协议,medium,minor_gap,0.571,0.667,0.598,0.545,12,7,False,False,响应时间; 自动续约且涨价机制不清; 解约条件
contract-010-saas-erp,SaaS ERP服务协议,hard,minor_gap,0.556,0.8,0.626,0.5,12,9,False,False,响应时间; 定制开发源代码不开放; 解约条件; 质量标准
contract-011-saas-hr,SaaS人力资源管理系统服务协议,hard,minor_gap,0.8,1.0,0.723,0.083,11,10,False,False,逻辑矛盾
contract-012-saas-bi,SaaS商业智能分析平台服务协议,hard,content_coverage_moderate,0.25,0.5,0.408,0.625,12,7,False,False,合作范围; 响应时间; 性能指标定义含糊; 条款缺失; 解约条件; 责任限制
contract-013-custom-erp,软件定制开发合同,hard,content_coverage_moderate,0.444,0.5,0.662,0.875,12,8,True,True,交付条件; 人员管理; 条款缺失; 源代码; 违约责任
contract-014-custom-app,移动应用定制开发合同,medium,minor_gap,0.625,0.667,0.745,0.727,11,8,True,True,合作范围; 数据安全; 资质
contract-015-custom-ai,AI模型定制开发合同,hard,minor_gap,0.667,0.8,0.833,1.0,12,8,True,True,付款条件; 条款缺失
contract-016-custom-blockchain,区块链系统定制开发合同,hard,minor_gap,0.5,0.5,0.644,0.625,11,8,True,True,业务连续性; 付款条件; 技术管理; 运营管理
contract-017-nda-bilateral,保密协议,medium,minor_gap,0.75,0.667,0.679,1.0,12,5,False,True,合作范围
contract-018-nda-employee,员工保密与竞业限制协议,hard,minor_gap,0.714,1.0,0.862,0.75,14,8,True,True,协议效力优先条款可能损害劳动者权益; 脱密期条款不完整
contract-019-nda-investor,投资方保密协议,medium,minor_gap,0.667,0.667,0.784,0.889,10,8,True,True,信息使用限制不清，未禁止投资竞争对手; 适用法律
contract-020-nda-partner,合作伙伴保密协议,hard,minor_gap,0.6,0.667,0.702,0.5,12,5,True,True,条款缺失; 适用法律
contract-021-consultant-tech,技术顾问协议,hard,minor_gap,0.833,0.75,0.86,0.875,10,8,True,True,保密义务
contract-022-consultant-management,管理咨询顾问协议,hard,no_gap,1.0,1.0,0.962,0.75,10,6,True,True,
contract-023-consultant-legal,法律顾问协议,medium,high_risk_miss,0.5,0.0,0.53,0.7,10,9,True,True,保密义务; 合作范围
contract-024-consultant-financial,财务顾问协议,hard,no_gap,1.0,0.667,0.917,1.0,10,8,True,True,
contract-025-agency-regional,区域销售代理协议,hard,minor_gap,0.714,1.0,0.862,0.75,10,8,True,True,合作范围; 管辖法院
contract-026-agency-product,产品代理销售协议,hard,minor_gap,0.778,0.8,0.854,0.875,10,8,True,True,竞业限制; 管辖法院
contract-027-agency-online,线上销售代理协议,hard,high_risk_miss,0.222,0.25,0.472,0.545,10,10,True,True,品牌保护; 多平台管理; 平台规则; 库存管理; 数据归属; 管辖法院; 退换货
contract-028-strategic-joint,战略合作框架协议,hard,minor_gap,0.833,0.75,0.817,0.583,14,9,True,True,管辖法院
contract-029-strategic-supply,战略供应链合作协议,hard,minor_gap,0.556,0.8,0.738,0.625,16,7,True,True,交付条件; 保密义务; 条款缺失; 验收标准
contract-030-strategic-tech,战略技术合作协议,hard,minor_gap,0.6,0.6,0.741,0.875,15,7,True,True,交付条件; 人员管理; 保密义务; 条款缺失
contract-031-procurement-medical,医疗器械采购合同,medium,content_coverage_moderate,0.444,0.5,0.605,0.5,15,8,True,True,交付条件; 保密义务; 响应时间; 条款缺失; 管辖法院
contract-032-techservice-security,网络安全服务合同,medium,high_risk_miss,0.4,0.2,0.503,0.417,14,10,True,True,交付条件; 保密义务; 安全责任; 漏洞修复时限可能过短; 自动延长条款可能束缚双方; 资质
contract-033-consultant-marketing,品牌营销顾问协议,medium,high_risk_miss,0.3,0.2,0.465,0.4,14,9,True,True,付款条件; 供应链风险; 保密义务; 危机公关配合条款不完整; 排他性; 自动续展条款可能束缚双方; 营销效果承诺含糊
